id,sales
3001526,107.89999107999982
3001527,3167.7610499999996
3001528,23.14
3001529,2.72
3001530,26.97
3001531,43.82
3001532,1.3
3001533,278.825
3001534,1.21
3001535,99.17
3001536,44.64
3001537,135.87171002
3001538,3.82
3001539,220.66789849999975
3001540,273.2728104
3001541,3.1
3001542,7.89
3001543,368.93533999999977
3001544,74.59331999999999
3001545,4066.468060000002
3001546,1405.812878
3001547,19.74746000000001
3001548,3.77
3001549,0.0
3001550,3.35
3001551,2528.79
3001552,0.0
3001553,626.78
3001554,13.5275
3001555,853.89
3001556,940.3
3001557,288.8016900000003
3001558,220.86
3001559,55.42543998
3001560,3919.7924700000017
3001561,3.95
3001562,0.53
3001563,28.31
3001564,45.33
3001565,0.93
3001566,301.31
3001567,0.0
3001568,100.95
3001569,11.75
3001570,138.23526002000003
3001571,1.99
3001572,164.03969000000023
3001573,263.96516
3001574,2.7
3001575,3.97
3001576,202.38504999999986
3001577,58.455849999999955
3001578,2799.152970999999
3001579,168.65
3001580,7.13
3001581,0.59
3001582,0.74
3001583,3.23
3001584,2408.1
3001585,0.0
3001586,607.55
3001587,4.82
3001588,977.71
3001589,922.21
3001590,244.59112000000027
3001591,119.67
3001592,48.83523
3001593,3234.24407
3001594,6.03
3001595,1.85
3001596,14.84
3001597,34.11
3001598,0.0
3001599,247.81
3001600,0.0
3001601,99.86
3001602,19.72
3001603,114.04614002000004
3001604,0.56
3001605,89.84773995000003
3001606,274.37852999999996
3001607,1.53
3001608,1.95
3001609,70.69436013333332
3001610,61.33672999999996
3001611,2338.960366000001
3001612,222.82
3001613,2.03
3001614,8.03
3001615,0.06
3001616,12.743333333333332
3001617,6656.78
3001618,0.0
3001619,1154.114700000001
3001620,21.055833333333336
3001621,1810.6
3001622,2128.61
3001623,372.7788800000001
3001624,427.24
3001625,255.63379999999984
3001626,7040.78
3001627,46.31
3001628,2.3433333333333333
3001629,60.41
3001630,60.57
3001631,1.56
3001632,543.66
3001633,42.89333333333333
3001634,254.67
3001635,34.22
3001636,263.89
3001637,21.67
3001638,715.7905119
3001639,527.84771
3001640,12.8
3001641,10.27
3001642,1133.3226800000007
3001643,334.8458999999996
3001644,11651.554880000016
3001645,4020.7447550000006
3001646,103.82196000000008
3001647,2.87
3001648,0.0
3001649,3.11
3001650,1171.65
3001651,0.0
3001652,150.42
3001653,0.29
3001654,827.5
3001655,495.01
3001656,108.73862
3001657,217.59
3001658,51.97387999999994
3001659,1713.9148699999998
3001660,5.663333333333332
3001661,0.03
3001662,15.36
3001663,28.85
3001664,0.0
3001665,246.68991999999997
3001666,1.52
3001667,95.94508
3001668,16.41
3001669,88.77138002000001
3001670,0.53
3001671,62.28706999999995
3001672,200.47870999999998
3001673,0.04
3001674,4.84
3001675,105.43041247999997
3001676,34.63
3001677,3848.730459999997
3001678,223.76666666666668
3001679,6.42
3001680,9.7
3001681,0.06
3001682,3.56
3001683,2076.8
3001684,0.0
3001685,452.07
3001686,9.54
3001687,1022.23
3001688,738.68
3001689,122.93459999999999
3001690,226.9
3001691,69.06391000000002
3001692,3438.5931700000015
3001693,2.76
3001694,0.18
3001695,24.826666666666668
3001696,30.57
3001697,0.025
3001698,263.06
3001699,0.24
3001700,103.0
3001701,17.73
3001702,97.67684002000004
3001703,1.4
3001704,275.3614700000003
3001705,336.95641
3001706,1.0671428571428572
3001707,5.62
3001708,115.48541650000007
3001709,67.41181500000002
3001710,3014.4673709999997
3001711,223.12666666666667
3001712,5.79
3001713,1.57
3001714,0.0
3001715,3.37
3001716,781.67
3001717,0.0
3001718,99.94
3001719,4.51
3001720,548.56
3001721,484.84
3001722,118.63457
3001723,148.68
3001724,21.43242
3001725,1692.06572
3001726,0.0
3001727,0.17
3001728,13.21
3001729,29.41
3001730,0.03
3001731,139.83979002
3001732,0.0
3001733,98.15979002
3001734,22.475
3001735,66.15180006
3001736,0.0
3001737,49.784169959999964
3001738,185.99139979999978
3001739,0.0
3001740,2.71
3001741,41.81791000000007
3001742,6.59
3001743,3974.845120000002
3001744,224.11166666666668
3001745,3.63
3001746,15.51
3001747,0.16
3001748,2.96
3001749,1982.38
3001750,0.0
3001751,223.39
3001752,2.05
3001753,837.44
3001754,705.87
3001755,132.92430000000002
3001756,148.83
3001757,62.76600000000002
3001758,2554.7758599999997
3001759,1.6
3001760,0.0
3001761,26.12
3001762,38.91888888888889
3001763,0.01
3001764,169.38
3001765,0.0
3001766,95.94
3001767,23.74
3001768,114.85115001999996
3001769,0.64
3001770,246.02301999999978
3001771,240.72
3001772,0.89
3001773,3.64
3001774,128.26222000000007
3001775,44.352979999999995
3001776,4102.773821999998
3001777,224.575
3001778,1.58
3001779,1.25
3001780,0.09
3001781,4.4
3001782,2121.91
3001783,0.0
3001784,540.63
3001785,7.71
3001786,899.2
3001787,852.17
3001788,113.63579999999995
3001789,134.595
3001790,101.23209999999992
3001791,3590.573339999999
3001792,5.466666666666668
3001793,0.46
3001794,42.74
3001795,41.89
3001796,2.17
3001797,205.93
3001798,4.1
3001799,101.07545999999998
3001800,13.69
3001801,192.25494999999992
3001802,1.01
3001803,191.84706000000006
3001804,296.81351
3001805,0.6533333333333334
3001806,1.56
3001807,94.58566055999997
3001808,44.70911999999999
3001809,4011.2285979999974
3001810,104.97283333333333
3001811,2.18
3001812,5.17
3001813,0.02
3001814,4.39
3001815,1271.66
3001816,0.0
3001817,115.4
3001818,0.435
3001819,523.7
3001820,441.98
3001821,75.02463
3001822,141.74
3001823,28.53
3001824,2017.4723000000004
3001825,2.18
3001826,0.1
3001827,10.66
3001828,17.754666666666665
3001829,0.02
3001830,148.47
3001831,0.0
3001832,109.44377
3001833,21.85
3001834,182.52109999999993
3001835,1.4
3001836,167.03338999999977
3001837,248.18209000000002
3001838,0.0
3001839,0.06
3001840,41.64070999999994
3001841,16.61
3001842,4491.48437
3001843,240.75
3001844,0.0
3001845,6.75
3001846,0.0
3001847,4.95
3001848,2441.85
3001849,0.0
3001850,476.73
3001851,9.735
3001852,855.13
3001853,750.78
3001854,104.13601999999999
3001855,150.11
3001856,65.09062999999998
3001857,3706.874259999999
3001858,6.78
3001859,0.01
3001860,26.47
3001861,16.66
3001862,0.04
3001863,214.45
3001864,0.0
3001865,70.89929000000001
3001866,22.36
3001867,202.1709199999999
3001868,1.42
3001869,220.75947000000008
3001870,266.28306000000003
3001871,0.82
3001872,3.05
3001873,82.53849999999991
3001874,54.63224000000007
3001875,3319.0083800000007
3001876,243.22
3001877,0.73
3001878,10.46
3001879,0.0
3001880,9.75
3001881,2656.18
3001882,0.06
3001883,563.4486999999997
3001884,7.79
3001885,861.6
3001886,969.67
3001887,175.76251999999988
3001888,139.93
3001889,171.3083658000001
3001890,3602.9414500000003
3001891,29.23
3001892,1.84
3001893,50.11
3001894,42.93
3001895,0.0
3001896,247.65
3001897,22.11
3001898,53.79
3001899,16.87
3001900,142.00191999999998
3001901,10.112
3001902,195.6401099999998
3001903,269.22857
3001904,10.94
3001905,2.5
3001906,246.33893980000016
3001907,110.38488984000001
3001908,5065.520260000003
3001909,1427.8855299999998
3001910,25.627893333333354
3001911,4.2
3001912,0.0
3001913,7.854
3001914,2008.4
3001915,0.0
3001916,489.48430000000013
3001917,6.49
3001918,750.32
3001919,784.97
3001920,182.75898999999993
3001921,94.98
3001922,109.99012
3001923,3058.34656
3001924,13.96
3001925,0.02
3001926,30.58
3001927,43.59
3001928,0.0
3001929,274.68
3001930,13.18
3001931,67.94931
3001932,14.63
3001933,109.89155000000001
3001934,7.15
3001935,143.8553196000001
3001936,309.41899666666666
3001937,4.72
3001938,11.088
3001939,139.27419999999995
3001940,84.44929799999986
3001941,5054.226950000003
3001942,238.58388
3001943,17.20712004000002
3001944,1.63
3001945,2.62
3001946,4.64
3001947,2738.46
3001948,0.0
3001949,697.34
3001950,8.29
3001951,1128.89
3001952,833.29
3001953,215.28227000000018
3001954,349.92
3001955,75.87450007999998
3001956,4039.657440000002
3001957,26.423333333333332
3001958,2.38
3001959,37.3
3001960,21.96
3001961,1.92
3001962,307.57
3001963,4.255
3001964,50.50236999999999
3001965,15.01
3001966,109.24868000000001
3001967,8.6
3001968,189.9225411
3001969,307.0426467666667
3001970,2.07
3001971,6.52
3001972,196.67851839999994
3001973,83.19989999999994
3001974,2723.1714059999977
3001975,233.34917000000002
3001976,10.963570001750002
3001977,1.6366666666666665
3001978,0.0
3001979,6.72
3001980,2487.89
3001981,0.02
3001982,441.9527500000001
3001983,4.28
3001984,804.17
3001985,713.51
3001986,199.785882
3001987,134.43
3001988,65.48980999999999
3001989,2857.26
3001990,17.32
3001991,1.0
3001992,18.7725
3001993,19.855
3001994,0.17
3001995,248.24
3001996,17.91
3001997,195.41679
3001998,19.82
3001999,167.27
3002000,10.44
3002001,283.46308999999974
3002002,309.1413733333334
3002003,8.05
3002004,9.57
3002005,386.2666999999998
3002006,84.99910499999987
3002007,10980.04120000001
3002008,1313.4108600000002
3002009,28.597720000000027
3002010,4.45
3002011,0.525
3002012,3.28
3002013,3112.26
3002014,0.0
3002015,387.69505999999996
3002016,6.48
3002017,1551.39
3002018,743.12
3002019,221.4033800000001
3002020,154.45
3002021,84.38631962
3002022,5688.21401
3002023,7.53
3002024,2.32
3002025,32.47
3002026,29.38
3002027,1.39
3002028,327.58
3002029,0.0
3002030,99.18221980000004
3002031,10.95
3002032,74.76713999999994
3002033,0.15
3002034,105.42957523999999
3002035,343.58869
3002036,0.32
3002037,9.82
3002038,117.38680330000008
3002039,102.865
3002040,2756.1583409999985
3002041,233.64744
3002042,2.793333333333334
3002043,5.44
3002044,0.0
3002045,8.02
3002046,2355.44
3002047,0.0
3002048,487.5342799999999
3002049,10.3
3002050,954.6
3002051,632.23
3002052,214.96871000000013
3002053,110.62
3002054,175.77986939999994
3002055,3118.65
3002056,19.33
3002057,0.65
3002058,25.50333333333333
3002059,33.29
3002060,0.09
3002061,223.65
3002062,10.663333333333334
3002063,74.6954598
3002064,23.79
3002065,80.41268999999994
3002066,3.36
3002067,165.36166609999987
3002068,284.92769
3002069,7.46
3002070,6.836666666666666
3002071,163.68775001000012
3002072,48.308419839999985
3002073,5824.888936999999
3002074,249.3564
3002075,8.131260000000005
3002076,5.39
3002077,0.0
3002078,6.82
3002079,1944.13
3002080,0.04
3002081,563.41453
3002082,2.74
3002083,723.43
3002084,853.41
3002085,210.3926800000002
3002086,107.5
3002087,94.98174000000006
3002088,3020.29
3002089,7.69
3002090,0.81
3002091,24.524999999999995
3002092,30.99
3002093,0.01
3002094,236.16
3002095,10.54
3002096,95.07147160000001
3002097,49.48
3002098,76.69561
3002099,5.77
3002100,199.84021659999996
3002101,200.37769
3002102,2.87
3002103,6.27
3002104,182.33922000000024
3002105,31.973769999999977
3002106,5824.888936999999
3002107,321.68920900000006
3002108,12.133669989999989
3002109,8.0
3002110,0.0
3002111,2.93
3002112,3011.91
3002113,0.0
3002114,515.69467
3002115,6.433333333333333
3002116,1011.39
3002117,761.88
3002118,235.88201000000024
3002119,166.162
3002120,40.48531964
3002121,4277.285960000001
3002122,2.1
3002123,0.77
3002124,39.81
3002125,28.56
3002126,0.01
3002127,251.18
3002128,0.0
3002129,103.60765992
3002130,56.7
3002131,117.15024006000002
3002132,0.29
3002133,155.17680250000015
3002134,243.02964
3002135,0.106
3002136,9.67
3002137,107.64298000000015
3002138,61.634479999999996
3002139,2395.3127499999996
3002140,136.13991666666666
3002141,0.05
3002142,20.075
3002143,0.0
3002144,17.19
3002145,7599.09
3002146,0.15
3002147,1449.209309999999
3002148,17.89
3002149,2138.75
3002150,2477.3
3002151,622.6733499999998
3002152,464.48
3002153,429.9470300000002
3002154,8908.39
3002155,59.96
3002156,4.5
3002157,124.64
3002158,122.73
3002159,2.42
3002160,596.66
3002161,35.25
3002162,105.75
3002163,69.44
3002164,435.09
3002165,10.785
3002166,687.7511060000006
3002167,408.86
3002168,47.02
3002169,25.27
3002170,1025.9963199999993
3002171,359.97702979999957
3002172,12499.334134999986
3002173,440.62666666666667
3002174,115.54923015000004
3002175,13.74
3002176,0.0
3002177,13.47
3002178,7389.21
3002179,0.0
3002180,1198.5454800000016
3002181,14.06
3002182,2253.67
3002183,2085.65
3002184,651.4340499999994
3002185,299.51138
3002186,295.16779000000037
3002187,10252.3
3002188,58.74
3002189,1.89
3002190,38.2
3002191,78.435
3002192,0.6
3002193,574.16
3002194,30.09
3002195,82.38
3002196,61.3
3002197,199.83
3002198,16.11
3002199,1083.6564800000017
3002200,537.36
3002201,11.92
3002202,27.73
3002203,997.026799999999
3002204,310.18012999999956
3002205,8139.425309999991
3002206,476.65
3002207,62.73525000000004
3002208,12.95
3002209,0.0
3002210,21.8
3002211,3912.61
3002212,0.0
3002213,826.7033333333333
3002214,15.32
3002215,2123.28
3002216,1432.78
3002217,716.1123599999999
3002218,127.18
3002219,187.68320009999988
3002220,6054.45
3002221,29.2
3002222,2.405
3002223,34.0775
3002224,42.08
3002225,0.31
3002226,511.21
3002227,15.59
3002228,75.58
3002229,19.71
3002230,104.59
3002231,5.44
3002232,794.7056400000001
3002233,506.0
3002234,14.209000000000001
3002235,28.7
3002236,701.2966499999999
3002237,166.4463230000001
3002238,4703.714149999996
3002239,394.41
3002240,51.59078999999999
3002241,12.17
3002242,0.0
3002243,20.9
3002244,7157.0
3002245,0.04
3002246,1018.6962499999987
3002247,11.85
3002248,1933.9156666666665
3002249,2003.92
3002250,614.3114218000002
3002251,281.84
3002252,298.8260100000001
3002253,7624.01
3002254,42.4
3002255,0.39
3002256,69.87
3002257,90.48
3002258,0.72
3002259,557.75
3002260,75.5
3002261,94.58
3002262,39.23
3002263,186.11
3002264,4.08
3002265,703.8509199999997
3002266,533.08
3002267,18.01
3002268,9.05
3002269,1020.157746666668
3002270,237.65512000000027
3002271,8589.05998999999
3002272,410.49
3002273,68.27685069000009
3002274,12.72
3002275,0.0
3002276,15.45
3002277,3310.44
3002278,0.0
3002279,746.85289
3002280,12.8
3002281,1753.07
3002282,1117.8
3002283,578.5935244999996
3002284,84.31
3002285,157.48582000000005
3002286,6728.54
3002287,38.01
3002288,0.7133333333333333
3002289,66.89
3002290,47.3
3002291,0.24
3002292,527.08
3002293,27.71
3002294,89.43
3002295,19.78
3002296,164.97
3002297,3.15
3002298,655.6232904999994
3002299,539.22
3002300,7.79
3002301,19.45
3002302,613.6925599999998
3002303,89.60910069999987
3002304,5766.610909999996
3002305,420.83
3002306,24.464060000000032
3002307,20.67
3002308,0.0
3002309,17.49
3002310,5649.37
3002311,0.0
3002312,1144.5611199999992
3002313,11.81
3002314,1891.89
3002315,2322.77
3002316,402.3067200000003
3002317,452.24
3002318,342.7492299999998
3002319,7362.25
3002320,35.62
3002321,1.09
3002322,98.27
3002323,51.87
3002324,1.14
3002325,516.75
3002326,18.66
3002327,213.49
3002328,28.78
3002329,322.43
3002330,14.34
3002331,680.8201599999994
3002332,410.59
3002333,14.43
3002334,19.5
3002335,874.3092614999988
3002336,348.6180823999997
3002337,11110.79066
3002338,373.31
3002339,68.9246500000001
3002340,3.84
3002341,0.0
3002342,8.17
3002343,1470.33
3002344,0.18
3002345,354.6601200000002
3002346,7.0
3002347,970.11
3002348,625.45
3002349,216.52583999999985
3002350,94.71
3002351,109.19641000000003
3002352,3200.81
3002353,11.41
3002354,0.76
3002355,21.61
3002356,38.74
3002357,0.03
3002358,204.29
3002359,5.57
3002360,191.22284
3002361,16.9725
3002362,170.51
3002363,8.6
3002364,238.34627000000012
3002365,219.23689333333334
3002366,1.52
3002367,11.285
3002368,188.20421000000005
3002369,64.35338499999996
3002370,10980.04120000001
3002371,965.0554899999995
3002372,20.345780000000005
3002373,8.28
3002374,0.0
3002375,16.721
3002376,3220.58
3002377,0.0
3002378,569.4515800000005
3002379,22.32
3002380,1574.48
3002381,1020.03
3002382,390.2624925
3002383,91.59
3002384,162.48056999999994
3002385,5980.43
3002386,29.56
3002387,0.6466666666666666
3002388,92.21
3002389,60.88
3002390,0.0
3002391,391.14
3002392,9.96
3002393,211.11
3002394,7.95
3002395,251.51
3002396,3.24
3002397,438.8647399999998
