id,sales
3001862,0.0
3001863,125.15915
3001864,0.0
3001865,106.74086000000001
3001866,87.28673
3001867,102.50068002
3001868,0.6113701451929713
3001869,0.0
3001870,217.27695639999993
3001871,4.039287638358877
3001872,2.24
3001873,0.0
3001874,0.0
3001875,2015.8486210000005
3001876,317.0455904000001
3001877,0.0
3001878,0.26
3001879,0.5618181818181819
3001880,27.31
3001881,2962.07
3001882,0.0
3001883,254.84823000000014
3001884,0.12
3001885,1448.43
3001886,592.86
3001887,46.07889
3001888,136.92447992000007
3001889,110.56274000000013
3001890,14169.476269999986
3001891,1.24
3001892,1.12
3001893,45.34
3001894,27.65
3001895,0.01
3001896,89.8052
3001897,17.18
3001898,112.19501999999999
3001899,93.5836
3001900,93.28490005999997
3001901,3.840952380952381
3001902,0.78
3001903,182.89937910000012
3001904,7.58
3001905,2.73
3001906,1.60963
3001907,1.22
3001908,3759.6990290000003
3001909,1108.2987099999998
3001910,0.45453000000000005
3001911,0.44
3001912,0.5618181818181819
3001913,27.65
3001914,3225.86
3001915,1.13
3001916,324.0628799999998
3001917,0.54
3001918,1857.91
3001919,580.84
3001920,45.50889
3001921,128.84101996000004
3001922,93.25652028000012
3001923,14169.476269999986
3001924,3.04
3001925,2.76
3001926,46.0
3001927,27.95
3001928,0.0
3001929,83.09060999999998
3001930,26.8
3001931,112.65501999999998
3001932,89.06360000000001
3001933,82.56828013999998
3001934,9.810952380952381
3001935,3.51
3001936,112.60543000000001
3001937,5.18
3001938,99.34164000000006
3001939,3.804579999999999
3001940,3.3
3001941,3264.939059999999
3001942,604.6452701999999
3001943,1.3380400000000001
3001944,0.0
3001945,0.7341566433566433
3001946,27.03
3001947,2628.09
3001948,0.0
3001949,325.7914699999998
3001950,0.24
3001951,402.09
3001952,662.58
3001953,46.98889
3001954,174.83155028000007
3001955,114.19427094000011
3001956,14187.086269999987
3001957,0.0
3001958,0.0
3001959,48.74
3001960,30.62
3001961,0.01
3001962,128.45687
3001963,8.35
3001964,115.74806000000001
3001965,92.32673000000001
3001966,103.58748002
3001967,2.9533695652173915
3001968,0.0
3001969,182.57179730000004
3001970,5.760740740740741
3001971,9.98
3001972,270.2453600000003
3001973,0.0
3001974,1655.8587000000002
3001975,473.2256702
3001976,0.0
3001977,4.67
3001978,0.0
3001979,24.44
3001980,3381.96
3001981,0.23
3001982,493.69126000000034
3001983,15.06
3001984,1334.83
3001985,651.38
3001986,60.5572101
3001987,206.13858666666664
3001988,164.5271149999999
3001989,14014.739979999988
3001990,27.5
3001991,1.25
3001992,48.94
3001993,35.31
3001994,0.35845238095238097
3001995,182.34368999999998
3001996,24.47
3001997,170.72969
3001998,104.08192000000001
3001999,136.29725000000002
3002000,3.54
3002001,315.41245000000015
3002002,165.51415020000005
3002003,4.634666666666666
3002004,10.679166666666665
3002005,914.9880199999998
3002006,120.94563333333346
3002007,2819.117656999998
3002008,788.9119400000001
3002009,34.85243699999999
3002010,0.44
3002011,0.6618181818181819
3002012,27.48
3002013,2113.82
3002014,0.0
3002015,322.68146999999976
3002016,0.28
3002017,404.49
3002018,661.42
3002019,46.98889
3002020,115.09474000000006
3002021,49.08200999999998
3002022,14175.776719999987
3002023,1.8
3002024,1.64
3002025,42.41
3002026,27.36
3002027,0.0
3002028,92.73388999999999
3002029,0.25
3002030,112.65501999999998
3002031,83.33754
3002032,80.45731005999993
3002033,3.2
3002034,2.73
3002035,168.8363392000001
3002036,1.95
3002037,0.99
3002038,2.3412800000000002
3002039,2.64
3002040,3069.2109790000004
3002041,315.04406020000005
3002042,0.0
3002043,0.44
3002044,0.0
3002045,27.54
3002046,3317.09
3002047,0.0
3002048,326.1414699999998
3002049,0.51
3002050,1755.67
3002051,576.55
3002052,46.98889
3002053,170.79662000000005
3002054,139.92371012000015
3002055,14166.586269999987
3002056,1.8
3002057,1.64
3002058,52.58
3002059,34.08
3002060,0.0
3002061,83.09060999999998
3002062,1.9
3002063,112.65501999999998
3002064,169.04441
3002065,76.17288020999992
3002066,8.29
3002067,2.73
3002068,112.60543000000001
3002069,3.82
3002070,143.31088000000005
3002071,298.00258000000036
3002072,2.64
3002073,3261.085649999999
3002074,555.6330499999999
3002075,1.32804
3002076,0.0
3002077,0.0
3002078,27.51
3002079,3674.24
3002080,0.0
3002081,254.84823000000014
3002082,0.0
3002083,908.48
3002084,588.86
3002085,46.98889
3002086,167.2232600000001
3002087,155.39087004000015
3002088,14166.586269999987
3002089,0.0
3002090,0.0
3002091,57.0
3002092,34.35
3002093,0.0
3002094,83.43060999999997
3002095,0.0
3002096,112.19501999999999
3002097,176.03440999999998
3002098,95.06826014
3002099,0.0
3002100,0.0
3002101,112.60543000000001
3002102,0.0
3002103,0.0
3002104,0.0
3002105,0.0
3002106,3827.053919
3002107,1099.8311299999996
3002108,0.0
3002109,0.0
3002110,0.0
3002111,26.38
3002112,1723.06
3002113,0.0
3002114,303.3680299999998
3002115,0.0
3002116,393.69
3002117,656.47
3002118,46.856340039999985
3002119,326.2872798800001
3002120,291.5018197800002
3002121,14183.916269999987
3002122,0.0
3002123,0.0
3002124,60.23
3002125,49.37
3002126,0.01
3002127,113.95303000000001
3002128,0.0
3002129,119.05303000000002
3002130,168.30835
3002131,102.50068002
3002132,0.58
3002133,1.39427
3002134,166.98963940000013
3002135,0.0
3002136,0.86
3002137,0.89605
3002138,1.42
3002139,1827.9746400000006
3002140,322.3098700000001
3002141,0.0
3002142,0.0
3002143,0.0
3002144,27.89
3002145,5431.54
3002146,0.0
3002147,325.6714699999998
3002148,0.6
3002149,1880.96
3002150,570.09
3002151,46.98889
3002152,755.0861900799998
3002153,576.6544201199998
3002154,14292.896269999987
3002155,0.0
3002156,0.02
3002157,80.83
3002158,55.46
3002159,0.05
3002160,106.26888000000001
3002161,172.96793999999997
3002162,127.13898999999999
3002163,168.89399999999998
3002164,107.37506000000002
3002165,9.38
3002166,1.39427
3002167,182.57179730000004
3002168,31.0
3002169,54.34
3002170,18.49902
3002171,1.42
3002172,3348.563899999999
3002173,603.2939401999998
3002174,11.53448
3002175,0.0
3002176,0.0
3002177,26.53
3002178,6858.16
3002179,0.02
3002180,314.4573299999998
3002181,0.24
3002182,1902.8
3002183,575.15
3002184,60.57716003999999
3002185,550.8883499599998
3002186,508.4061499999997
3002187,14296.976269999986
3002188,0.0
3002189,0.0
3002190,51.91
3002191,42.15
3002192,0.04
3002193,104.77377999999999
3002194,96.58196999999998
3002195,124.64617
3002196,166.22495999999998
3002197,98.70507993999999
3002198,5.27
3002199,1.39427
3002200,118.46847920000002
3002201,15.01
3002202,613.98062
3002203,0.0
3002204,0.71
3002205,3591.0920199999982
3002206,464.9323302
3002207,0.0
3002208,11.23
3002209,0.0
3002210,27.57
3002211,8962.44
3002212,0.06
3002213,315.4973299999998
3002214,22.3
3002215,1850.09
3002216,610.0066666666667
3002217,60.36705003999999
3002218,339.6016600000001
3002219,297.64147000000025
3002220,11966.707889999992
3002221,31.72
3002222,1.16
3002223,41.67
3002224,33.8
3002225,1.97
3002226,104.77377999999999
3002227,195.47104
3002228,124.64617
3002229,195.862
3002230,98.18329001999999
3002231,12.93
3002232,749.2957799999997
3002233,124.39620000000005
3002234,28.95
3002235,568.3439000000002
3002236,820.8789776000001
3002237,74.28943999999997
3002238,4708.673499999999
3002239,529.0349902
3002240,50.237589999999955
3002241,11.23
3002242,0.0
3002243,28.26
3002244,8639.35
3002245,0.06
3002246,315.4973299999998
3002247,30.77
3002248,1840.75
3002249,596.2
3002250,60.36705003999999
3002251,337.3556300000001
3002252,304.8275400000003
3002253,11868.211599999991
3002254,93.3
3002255,1.39
3002256,42.64
3002257,35.26
3002258,2.7
3002259,108.50787999999999
3002260,104.77377999999999
3002261,124.64617
3002262,196.46553
3002263,100.19866002
3002264,20.63
3002265,749.2957799999997
3002266,118.46847920000002
3002267,29.63
3002268,27.1
3002269,1145.7141799999995
3002270,119.65662000000003
3002271,4708.673499999999
3002272,529.0349902
3002273,70.03520999999998
3002274,11.1
3002275,0.0
3002276,28.82
3002277,8546.2
3002278,0.06
3002279,313.7773299999998
3002280,18.88
3002281,1780.61
3002282,610.0066666666667
3002283,60.36705003999999
3002284,280.4817100000002
3002285,220.5319200000002
3002286,11868.211599999991
3002287,94.43
3002288,2.4
3002289,43.76
3002290,35.69
3002291,0.6
3002292,104.77377999999999
3002293,88.32444
3002294,124.64617
3002295,186.612
3002296,100.19866002
3002297,11.55
3002298,749.2957799999997
3002299,140.3867302
3002300,24.66
3002301,651.9433400000001
3002302,1104.4971987999995
3002303,80.05998999999998
3002304,4705.871779999999
3002305,529.0349902
3002306,35.959160000000004
3002307,0.0
3002308,0.0
3002309,26.45
3002310,5544.61
3002311,0.04
3002312,334.4496899999998
3002313,0.61
3002314,1834.82
3002315,570.21
3002316,60.57716003999999
3002317,472.04350999999974
3002318,437.31264003999974
3002319,10709.170149999994
3002320,0.0
3002321,0.0
3002322,48.2
3002323,38.51
3002324,0.0
3002325,99.13226
3002326,32.99
3002327,123.54476000000001
3002328,154.73073
3002329,98.20331002
3002330,3.75
3002331,0.0
