id,sales
3001010,1.89
3001011,147.67537994
3001012,257.67466333333334
3001013,0.0
3001014,2.91
3001015,183.7713187999999
3001016,27.13
3001017,6895.640320000006
3001018,79.79844
3001019,2.194
3001020,3.7966666666666664
3001021,0.0
3001022,4.26
3001023,1358.81
3001024,0.0
3001025,163.36
3001026,3.19
3001027,697.7096666666667
3001028,608.6
3001029,152.09
3001030,42.6
3001031,20.1
3001032,2643.3112800000004
3001033,6.49
3001034,1.575
3001035,16.49
3001036,24.2
3001037,0.11
3001038,171.81133020000001
3001039,2.4466666666666668
3001040,179.15771020000003
3001041,6.4
3001042,155.7646945000003
3001043,0.09
3001044,147.34306546666656
3001045,215.9078303
3001046,0.0
3001047,4.29
3001048,76.09646745000009
3001049,33.72
3001050,6969.10568
3001051,56.25428
3001052,0.32
3001053,5.97
3001054,0.0
3001055,4.88
3001056,1135.97
3001057,0.0
3001058,185.44
3001059,4.1
3001060,1043.92
3001061,656.75
3001062,280.13
3001063,28.78
3001064,45.27206063999998
3001065,2586.09
3001066,2.09
3001067,0.24
3001068,14.305
3001069,23.88333333333333
3001070,0.03
3001071,242.08
3001072,0.01
3001073,338.2707737999997
3001074,10.03
3001075,347.69929000000013
3001076,3.11
3001077,308.77043499999957
3001078,240.6856794
3001079,0.0
3001080,5.86
3001081,55.77743873999996
3001082,64.71
3001083,7078.092720000007
3001084,57.96751999999999
3001085,3.766666666666666
3001086,1.7
3001087,6.15
3001088,3.23
3001089,1673.51
3001090,0.0
3001091,166.9
3001092,13.44
3001093,982.15
3001094,668.61
3001095,277.26
3001096,80.53
3001097,60.02288583333333
3001098,2718.0046700000003
3001099,1.05
3001100,3.27
3001101,20.74
3001102,20.716666666666665
3001103,0.0
3001104,249.65
3001105,7.18
3001106,112.02981009999998
3001107,23.8
3001108,177.24498019999993
3001109,3.22
3001110,146.62289999999976
3001111,197.70853
3001112,0.20833333333333331
3001113,5.03
3001114,115.21267310000013
3001115,34.77
3001116,6781.1297630000045
3001117,53.21138
3001118,3.72
3001119,1.4166666666666665
3001120,0.03
3001121,2.46
3001122,1248.34
3001123,0.0
3001124,171.58
3001125,2.6
3001126,827.89
3001127,602.03
3001128,135.27
3001129,129.22
3001130,14.57475
3001131,2311.650179999999
3001132,0.13
3001133,0.05
3001134,20.1
3001135,19.096666666666664
3001136,0.0
3001137,172.36
3001138,0.0
3001139,90.03559009
3001140,24.98
3001141,88.90192012000006
3001142,0.63
3001143,62.06239000000007
3001144,222.94801000000004
3001145,0.19
3001146,0.9233333333333333
3001147,72.65991
3001148,52.62
3001149,2235.099680000001
3001150,50.07531
3001151,3.14
3001152,6.78
3001153,0.66
3001154,2.68
3001155,2720.29
3001156,0.0
3001157,279.1
3001158,5.63
3001159,1008.13
3001160,1119.32
3001161,466.56
3001162,172.41
3001163,110.7096
3001164,4111.13
3001165,2.54
3001166,0.07
3001167,26.24
3001168,24.78
3001169,0.0
3001170,371.35794000000004
3001171,2.15
3001172,137.36517940000005
3001173,25.3
3001174,257.34300579999984
3001175,3.55
3001176,228.02245766666655
3001177,259.2893502
3001178,0.33
3001179,8.15
3001180,331.6010500000003
3001181,56.06
3001182,2123.9314600000002
3001183,58.594939999999994
3001184,11.41
3001185,0.35
3001186,0.04
3001187,5.18
3001188,2037.12
3001189,0.0
3001190,581.93
3001191,0.28
3001192,612.9
3001193,765.66
3001194,200.3596500000001
3001195,123.41
3001196,38.23351999999997
3001197,3211.011180000001
3001198,20.0
3001199,0.08666666666666668
3001200,18.25
3001201,28.13
3001202,0.02
3001203,227.60847
3001204,0.19
3001205,98.77346010000001
3001206,22.263333333333332
3001207,144.50084122
3001208,0.1
3001209,16.684719999999995
3001210,219.03110999999998
3001211,0.09
3001212,0.375
3001213,197.3066499999999
3001214,49.90154
3001215,3477.2729799999997
3001216,60.50494
3001217,5.390699999999999
3001218,3.72
3001219,0.07
3001220,3.37
3001221,2151.11
3001222,0.0
3001223,248.84
3001224,6.26
3001225,925.81
3001226,535.98
3001227,293.73
3001228,111.5
3001229,49.471509999999995
3001230,2757.375769999999
3001231,4.84
3001232,0.71
3001233,13.21
3001234,30.2
3001235,0.05
3001236,206.34
3001237,6.84
3001238,109.01450999999997
3001239,12.47
3001240,124.85122032000002
3001241,1.472666666666667
3001242,107.68949269999997
3001243,179.1
3001244,0.3714285714285714
3001245,6.48
3001246,76.19996991999997
3001247,47.645
3001248,2407.6568630000024
3001249,75.22511
3001250,5.1
3001251,3.99
3001252,0.08
3001253,8.3
3001254,2728.18
3001255,0.0
3001256,578.5754400000001
3001257,4.19
3001258,903.5
3001259,918.13
3001260,215.36968999999996
3001261,131.74
3001262,137.17765005000004
3001263,3747.28
3001264,17.32
3001265,0.16
3001266,18.241666666666667
3001267,28.491999999999997
3001268,1.58
3001269,269.5188333333333
3001270,6.68
3001271,244.03
3001272,17.23
3001273,169.79
3001274,6.28
3001275,447.16218020000036
3001276,350.84748
3001277,1.13
3001278,5.29
3001279,510.2670699999998
3001280,116.13984999999994
3001281,3576.0039800000004
3001282,2161.287170999998
3001283,33.77024
3001284,1.24
3001285,3.07
3001286,7.32
3001287,2390.78
3001288,0.0
3001289,360.9
3001290,1.73
3001291,966.24
3001292,956.93
3001293,457.80836999999985
3001294,79.69
3001295,68.35439000000002
3001296,3977.590850000002
3001297,5.006666666666667
3001298,0.03
3001299,19.571666666666665
3001300,41.03
3001301,0.04
3001302,290.52
3001303,0.53
3001304,73.7
3001305,19.453333333333333
3001306,156.18357022000004
3001307,1.5
3001308,157.0809599999998
3001309,265.0806201
3001310,0.67
3001311,5.273333333333333
3001312,167.75017999999986
3001313,64.19358001999997
3001314,2186.942780000001
3001315,65.50164
3001316,2.9721699999999998
3001317,5.04
3001318,4.54
3001319,4.9366666666666665
3001320,2153.29
3001321,0.0
3001322,344.09
3001323,1.6
3001324,1324.9
3001325,898.32
3001326,241.8868300000002
3001327,159.6
3001328,63.147070000000014
3001329,2956.8512900000005
3001330,6.805
3001331,1.07
3001332,25.755
3001333,53.76
3001334,0.75
3001335,381.9775
3001336,1.4466666666666665
3001337,115.79120999999999
3001338,19.433333333333334
3001339,156.52198007999996
3001340,0.88
3001341,59.28442259999995
3001342,224.71
3001343,0.86
3001344,6.45
3001345,67.20950070000004
3001346,24.862829999999988
3001347,1481.620732999999
3001348,90.91702
3001349,2.38
3001350,0.99
3001351,0.19
3001352,4.473333333333333
3001353,1091.93
3001354,0.0
3001355,162.63
3001356,1.23
3001357,796.94
3001358,637.25
3001359,217.14451000000005
3001360,49.98
3001361,37.38
3001362,2115.79
3001363,2.0
3001364,1.13
3001365,28.5
3001366,54.04
3001367,0.1
3001368,168.16
3001369,0.030833333333333334
3001370,101.00212000000002
3001371,6.76
3001372,128.46073008000002
3001373,3.04
3001374,32.070739639999985
3001375,225.39832
3001376,0.5
3001377,4.76
3001378,88.73706000000004
3001379,41.59
3001380,1805.5659799999985
3001381,68.04067
3001382,0.345
3001383,3.49
3001384,0.03
3001385,4.3533333333333335
3001386,1502.56
3001387,0.0
3001388,275.1840766666664
3001389,10.814
3001390,534.11
3001391,504.39
3001392,214.03796000000017
3001393,52.79
3001394,59.78934000000002
3001395,2026.24
3001396,19.9
3001397,0.15
3001398,17.29
3001399,47.83
3001400,0.0
3001401,148.93333333333334
3001402,2.34
3001403,99.48212000000001
3001404,23.95
3001405,151.70088006000006
3001406,3.7841666666666667
3001407,552.3269
3001408,305.39993
3001409,2.09
3001410,3.8
3001411,312.4653099999997
3001412,45.44141569047611
3001413,2399.4747830000024
3001414,86.20675999999999
3001415,12.581699999999989
3001416,3.69
3001417,0.3
3001418,6.88
3001419,3153.67
3001420,0.02
3001421,841.8466400000001
3001422,2.82
3001423,1198.06
3001424,1536.05
3001425,304.8177099999999
3001426,192.57
3001427,160.1681000000001
3001428,4475.22
3001429,20.575
3001430,3.1
3001431,28.04
3001432,52.23
3001433,0.01
3001434,276.68
3001435,7.32
3001436,97.1138
3001437,24.93
3001438,165.85793
3001439,9.32
3001440,342.604205
3001441,276.8
3001442,17.1
3001443,10.23
3001444,524.5340000000002
3001445,124.54863743999995
3001446,5996.790661999996
3001447,2046.1551400000003
3001448,38.233060009999974
3001449,0.08
3001450,0.14
3001451,4.74
3001452,2175.77
3001453,0.02
3001454,279.3516873333332
3001455,1.6175
3001456,365.79
3001457,569.16
3001458,223.16560000000004
3001459,91.27
3001460,75.30794000000002
3001461,2109.46
3001462,3.92
3001463,0.13
3001464,34.965
3001465,44.38
3001466,0.0
3001467,162.58
3001468,0.0
3001469,92.96379999999999
3001470,23.63
3001471,161.83684000000002
3001472,2.07
3001473,121.16143989999999
3001474,233.51
3001475,0.45
3001476,0.34
3001477,41.036410000000004
3001478,13.767575000000006
3001479,5996.790661999996
3001480,472.9204141666667
3001481,0.79
3001482,1.12
3001483,0.14
3001484,2.99
3001485,853.28
3001486,0.0
3001487,214.36616000000006
3001488,2.26
3001489,277.75
3001490,261.74
3001491,176.67931999999982
3001492,29.45
3001493,35.319109680000025
3001494,1494.47
3001495,0.8866666666666666
3001496,0.24
3001497,46.4
3001498,41.49
3001499,0.0
3001500,113.93
3001501,0.91
3001502,93.27602999999999
3001503,15.3
3001504,171.48950000000002
3001505,0.1
3001506,153.66387989999987
3001507,308.63747
3001508,0.08
3001509,0.97
3001510,109.67500756000005
3001511,17.92
3001512,3814.0886900000014
3001513,174.93053
3001514,3.2665600000000006
3001515,2.58
3001516,1.54
3001517,2.726666666666667
3001518,2660.99
3001519,0.0
3001520,613.909390000001
3001521,8.96
3001522,785.1
3001523,930.8
3001524,266.71935999999994
3001525,185.93
3001526,97.20817023999987
3001527,3305.70593
3001528,21.83
3001529,3.63
3001530,19.42
3001531,46.16
3001532,0.0
3001533,230.56
3001534,0.165
3001535,91.31425999999999
3001536,15.55
3001537,186.80194000000003
3001538,3.15
3001539,233.43703980000012
3001540,315.32746999999995
3001541,3.62
3001542,7.94
3001543,342.9104099999999
3001544,79.06328000000005
3001545,3814.0886900000014
3001546,853.9366580000002
3001547,22.32509
3001548,4.7
3001549,0.04
3001550,3.035
3001551,2521.42
3001552,0.0
3001553,541.55
3001554,12.84
3001555,871.09
3001556,893.04
3001557,340.3853800000003
3001558,211.69
3001559,61.97233000000006
3001560,3528.929099999998
3001561,3.975
3001562,0.87
3001563,26.0
3001564,52.49
3001565,0.99
3001566,280.31
3001567,0.0
3001568,112.10803
3001569,10.111666666666666
3001570,191.66928
3001571,1.4499999999999997
3001572,197.1819541000001
3001573,278.27
3001574,1.8
3001575,2.77
3001576,203.32919979999986
3001577,58.45276999999991
3001578,3015.544798999998
3001579,69.31
3001580,5.26
3001581,0.9
3001582,0.71
3001583,3.36
3001584,2087.44
3001585,0.0
3001586,520.58
3001587,5.14
3001588,920.43
3001589,883.5
3001590,285.78717000000006
3001591,182.15
3001592,70.65072000000006
3001593,2767.2656000000015
3001594,7.025
3001595,0.4033333333333334
3001596,16.75
3001597,46.28
3001598,0.0
3001599,229.38
3001600,0.0
3001601,100.61803
3001602,6.75
3001603,216.1362499
3001604,3.01
3001605,117.92872000000006
3001606,302.88427
3001607,3.63
3001608,1.6446666666666667
3001609,141.9074200000001
3001610,63.91277731999999
3001611,2526.421587
3001612,76.16633333333333
3001613,2.3
3001614,11.08
3001615,0.05333333333333333
3001616,18.1
3001617,7355.25
3001618,0.24
3001619,1066.7936999999997
3001620,11.89
3001621,1826.09
3001622,2086.98
3001623,361.1841500000001
3001624,401.09
3001625,266.3300199999999
3001626,7132.71
3001627,52.45
3001628,6.69
3001629,60.53
3001630,54.82
3001631,1.8
3001632,527.22
3001633,36.735
3001634,239.75
3001635,34.69
3001636,307.37
3001637,27.508000000000003
3001638,591.2253105000003
3001639,531.22
3001640,17.86
3001641,17.11
3001642,1119.799670000001
3001643,331.05384999999944
3001644,11860.67523000001
3001645,6458.696386999996
3001646,102.4888400000001
3001647,3.85
3001648,0.0
3001649,3.04
3001650,1089.0066666666667
3001651,0.0
3001652,170.25
3001653,0.544
3001654,1012.45
3001655,517.57
3001656,108.28928
3001657,231.06
3001658,47.108309999999975
3001659,1820.0433500000006
3001660,5.91
3001661,0.07
3001662,16.72
3001663,33.65
3001664,0.62
3001665,242.11
3001666,0.0
3001667,102.21524
3001668,6.43
3001669,170.71502
3001670,0.27
3001671,71.24859999999988
3001672,210.29543999999999
3001673,0.69
3001674,3.9
3001675,107.93051276
3001676,36.5
3001677,4064.043437999996
3001678,75.4555
3001679,6.103333333333333
3001680,9.77
3001681,0.26
3001682,3.5875
3001683,2062.68
3001684,0.0
3001685,435.66
3001686,8.345
3001687,1097.62
3001688,806.53
3001689,136.95441000000005
3001690,226.96
3001691,61.311724721904746
3001692,3259.02018
3001693,6.395
3001694,0.28
3001695,35.10952380952381
3001696,36.35
3001697,0.03166666666666666
3001698,263.49
3001699,0.16
3001700,108.5413998
3001701,10.3
3001702,354.1883832
3001703,1.25
3001704,293.0015100000001
3001705,292.27755
3001706,0.264
3001707,4.81
3001708,137.32938030000005
3001709,53.96170000000001
3001710,2972.665938999998
3001711,76.7355
3001712,6.03
3001713,1.88
3001714,0.0
3001715,3.25
3001716,920.12
3001717,0.0
3001718,77.975
3001719,4.56
3001720,679.91
3001721,495.84
3001722,115.43360000000001
3001723,163.88
3001724,23.22928
3001725,1993.7328800000003
3001726,0.11
3001727,0.2
3001728,12.45
3001729,36.39
3001730,0.0
3001731,128.60791002
3001732,0.0
3001733,85.23009
3001734,11.6
3001735,82.20348024000008
3001736,0.0
3001737,52.01988998000002
3001738,161.94359983999988
3001739,0.0
3001740,2.52
3001741,41.76006500000005
3001742,7.33
3001743,3814.0886900000014
3001744,78.665
3001745,3.78
3001746,7.88
3001747,0.0
3001748,2.6
3001749,1547.41
3001750,0.0
3001751,197.74
3001752,8.043333333333333
3001753,857.41
3001754,693.4
3001755,123.82
3001756,165.55666666666667
3001757,72.08566000000008
3001758,2822.27
3001759,1.41
3001760,0.17
3001761,27.92
3001762,38.347142857142856
3001763,0.0
3001764,174.45
3001765,0.0
3001766,109.9873702
3001767,17.67
3001768,205.6258944599998
3001769,0.65
3001770,237.55262999999988
3001771,228.71
3001772,0.8
3001773,4.026666666666667
3001774,150.4752775
3001775,38.56243999999999
3001776,4158.459299999996
3001777,78.31
3001778,5.398333333333333
3001779,1.4933333333333332
3001780,0.0
3001781,4.01
3001782,2410.63
3001783,0.0
3001784,525.345
3001785,7.02
3001786,907.41
3001787,992.61
3001788,114.45232000000001
3001789,155.55666666666667
3001790,93.03134999999999
3001791,3740.6083599999984
3001792,6.0
3001793,0.97
3001794,32.161
3001795,52.65
3001796,1.37
3001797,251.29
3001798,4.1
3001799,94.97099
3001800,12.87
3001801,176.36391139999995
3001802,0.94
3001803,190.50400357142854
3001804,294.45119
3001805,0.32
3001806,1.54
3001807,99.27292000000006
3001808,45.60729999999999
3001809,3973.851881999997
3001810,77.95
3001811,2.885
3001812,3.33
3001813,0.04
3001814,3.72
3001815,1239.33
3001816,0.0
3001817,89.83
3001818,0.06
3001819,618.9
3001820,486.33
3001821,81.06405
3001822,100.57
3001823,45.88298999999998
3001824,2015.7672700000007
3001825,3.75
3001826,0.3
3001827,10.5
3001828,25.12833333333333
3001829,0.0
3001830,179.83
3001831,0.0
3001832,94.75533
3001833,12.87
3001834,139.40760999999998
3001835,0.2
3001836,171.88641999999993
3001837,211.9854499999999
3001838,0.006666666666666666
3001839,1.17
3001840,41.18991000000003
3001841,18.89
3001842,4473.034740000002
3001843,79.3
3001844,0.0
3001845,4.85
3001846,0.0
3001847,3.68
3001848,2276.36
3001849,0.0
3001850,459.87
3001851,2.385
3001852,792.74
3001853,798.53
3001854,110.4499
3001855,152.56
3001856,60.997569999999975
3001857,3731.450560000002
3001858,6.47
3001859,0.0
3001860,34.36
3001861,38.65
3001862,0.09
3001863,282.23583333333335
3001864,0.0
3001865,54.99554
3001866,17.56
3001867,141.73486999999997
3001868,1.52
3001869,218.16514950000015
3001870,251.91970999999995
3001871,0.49
3001872,3.685
3001873,105.70556000000002
3001874,49.11502000000005
3001875,3191.200079999999
3001876,139.48
3001877,0.59
3001878,9.63
3001879,0.0
3001880,7.1
3001881,3005.38
3001882,0.33
3001883,596.4929399999996
3001884,4.57
3001885,1072.02
3001886,842.67
3001887,202.70072
3001888,144.96
3001889,146.85151419999983
3001890,3461.1268299999997
3001891,34.20666666666667
3001892,1.86
3001893,50.33
3001894,54.55
3001895,0.0
3001896,249.93
3001897,10.116666666666667
3001898,60.72463
3001899,17.14
3001900,179.21
3001901,9.445
3001902,199.38540656666646
3001903,265.46322
3001904,10.195
3001905,5.946666666666667
3001906,261.6112481999998
3001907,110.11545000000002
3001908,4479.285220000004
3001909,230.8780266666667
3001910,25.794560000000015
3001911,4.47
3001912,0.0
3001913,7.35
3001914,1757.43
3001915,0.0
3001916,490.5087099999999
3001917,6.695
3001918,786.48
3001919,835.33
3001920,186.66980999999996
3001921,82.42
3001922,129.46633000000003
3001923,3072.67
3001924,14.5
3001925,0.32
3001926,33.5
3001927,56.48333333333334
3001928,0.0
3001929,307.07
3001930,3.905
3001931,82.92560000000002
3001932,15.27
3001933,161.78206999999998
3001934,6.96
3001935,149.50540930000005
3001936,291.464
3001937,5.436
3001938,10.806666666666667
3001939,137.00591999999986
3001940,88.04645019999997
3001941,4474.603130000005
3001942,81.956
3001943,17.402920010000013
3001944,3.16
3001945,2.97
3001946,5.01
3001947,3506.22
3001948,0.0
3001949,609.67
3001950,7.625
3001951,1151.79
3001952,835.33
3001953,196.65945000000013
3001954,376.4
3001955,75.45965999999999
3001956,3663.604760000002
3001957,26.3
3001958,2.71
3001959,40.24
3001960,24.62
3001961,1.75
3001962,310.65
3001963,3.09
3001964,65.29931
3001965,15.81
3001966,167.39166999999995
3001967,7.74
3001968,617.1198418000007
3001969,264.23722666666674
3001970,2.716666666666667
3001971,5.53
3001972,196.37888590000017
3001973,82.44594999999993
3001974,2845.685579999998
3001975,67.346
3001976,14.974842500000014
3001977,2.49
3001978,0.0
3001979,6.77
3001980,2243.68
3001981,0.08
3001982,400.3163900000002
3001983,4.79
3001984,782.57
3001985,715.22
3001986,195.69469000000004
3001987,133.22
3001988,82.36326003999994
3001989,2901.81
3001990,13.64
3001991,1.59
3001992,19.926666666666666
3001993,37.311190476190475
3001994,0.14
3001995,245.37
3001996,5.87
3001997,189.27245
3001998,18.15
3001999,167.06
3002000,2.766
3002001,283.99521999999985
3002002,317.84786
3002003,6.398
3002004,11.37
3002005,367.6188999999997
3002006,83.81306000000001
3002007,11305.846920000007
3002008,1880.6840600000003
3002009,24.72443999999999
3002010,3.1066666666666665
3002011,2.16
3002012,3.65
3002013,3014.12
3002014,0.0
3002015,423.55021999999997
3002016,5.51
3002017,1682.55
3002018,665.57
3002019,249.75325000000012
3002020,113.49
3002021,63.11213
3002022,5090.594539999998
3002023,6.77
3002024,1.59
3002025,33.61
3002026,26.35
3002027,0.57
3002028,332.14
3002029,0.0
3002030,98.34095
3002031,9.34
3002032,99.86798999999998
3002033,0.18
3002034,105.36669353333335
3002035,309.29269
3002036,0.434
3002037,3.07
3002038,115.9349037500001
3002039,97.76
3002040,2661.8811800000008
3002041,76.49600000000001
3002042,2.76
3002043,5.61
3002044,0.0
3002045,6.8825
3002046,2196.78
3002047,0.0
3002048,511.4588500000002
3002049,13.39
3002050,1016.03
3002051,652.03
3002052,245.17323319999986
3002053,102.03
3002054,103.01485929999994
3002055,2791.93
3002056,19.08
3002057,0.95
3002058,26.06
3002059,32.24
3002060,0.0
3002061,235.83666666666664
3002062,9.02
3002063,87.7316301
3002064,27.515
3002065,100.82101999999999
3002066,5.74
3002067,172.25598339999985
3002068,246.62013000000002
3002069,6.73
3002070,7.98
3002071,169.09499996000017
3002072,70.63852995999989
3002073,3576.7825710000016
3002074,76.49600000000001
3002075,8.509720000000003
3002076,4.97
3002077,0.0
3002078,5.2425
3002079,1917.72
3002080,0.07
3002081,516.9907100000001
3002082,2.52
3002083,741.74
3002084,915.42
3002085,229.6991302000001
3002086,102.0
3002087,97.23198000000009
3002088,3019.76
3002089,18.05
3002090,0.86
3002091,26.14
3002092,27.526666666666664
3002093,0.01
3002094,178.96
3002095,2.56
3002096,81.1762114
3002097,50.79
3002098,111.35883010000002
3002099,8.59
3002100,157.88609640000013
3002101,195.41
3002102,3.05
3002103,6.26
3002104,183.9236600000002
3002105,49.932052499999934
3002106,3576.7825710000016
3002107,78.8025
3002108,17.15278000000002
3002109,9.81
3002110,0.0
3002111,4.29
3002112,3393.55
3002113,0.0
3002114,507.86
3002115,2.39
3002116,953.51
3002117,755.63
3002118,261.4195000000002
3002119,132.11714285714285
3002120,41.487259800000004
3002121,3816.2349200000003
3002122,2.16
3002123,0.04
3002124,52.87
3002125,24.753999999999998
3002126,0.0
3002127,217.47
3002128,0.0
3002129,77.51308999999998
3002130,42.66
3002131,143.8106200000001
3002132,1.236
3002133,156.90863833333344
3002134,232.36787
3002135,0.21850000000000003
3002136,10.88
3002137,106.50023000000016
3002138,51.23
3002139,2391.8408609999974
3002140,76.0825
3002141,0.03
3002142,18.74
3002143,0.0
3002144,15.496666666666668
3002145,7881.0
3002146,0.02
3002147,1426.2288099999996
3002148,10.16
3002149,2240.24
3002150,2612.07
3002151,549.0739899999995
3002152,466.49
3002153,449.61948999999987
3002154,8825.57
3002155,49.38
3002156,4.48
3002157,129.41
3002158,129.33
3002159,2.56
3002160,590.74
3002161,43.49
3002162,43.33
3002163,62.9
3002164,437.59
3002165,9.09
3002166,733.0906957000001
3002167,410.55
3002168,35.72
3002169,24.95
3002170,1048.686429999999
3002171,361.5264599999997
3002172,12810.048339999994
3002173,401.015
3002174,114.46774124000004
3002175,12.512
3002176,0.0
3002177,14.47
3002178,7412.97
3002179,0.0
3002180,1161.723530000002
3002181,11.29
3002182,2324.91
3002183,2355.81
3002184,642.2226699999993
3002185,292.1082800000001
3002186,282.23218000000037
3002187,8536.68
3002188,51.1
3002189,2.136
3002190,47.12333333333334
3002191,69.45
3002192,0.7266666666666667
3002193,582.84
3002194,30.79
3002195,43.84
3002196,37.85
3002197,241.78333333333336
3002198,7.72
3002199,1118.8257000000008
3002200,549.87
3002201,14.8
3002202,28.33
3002203,1036.690609999999
3002204,308.8030299999997
3002205,7780.819029999996
3002206,465.23
3002207,63.71048
3002208,13.0925
3002209,0.0
3002210,17.01
3002211,4089.6
3002212,0.0
3002213,761.054
3002214,10.247833333333332
3002215,2088.51
3002216,1463.8
3002217,740.4669099999998
3002218,116.93
3002219,176.02437
3002220,6011.39
3002221,25.45
3002222,2.68
3002223,32.245
3002224,50.54
3002225,0.39
3002226,522.32
3002227,22.93
3002228,36.59
3002229,18.31
3002230,118.96
3002231,3.76
3002232,828.5842899999996
3002233,505.51
3002234,14.95
3002235,30.59
3002236,700.72206
3002237,168.26375999999985
3002238,3598.5777199999984
3002239,405.88
3002240,43.01394006000005
3002241,11.32
3002242,0.0
3002243,21.593333333333334
3002244,5597.4
3002245,0.12
3002246,1125.6034100000004
3002247,19.5
3002248,1931.2475
3002249,2137.74
3002250,613.3763200000004
3002251,274.73
3002252,274.8538950000003
3002253,7870.33
3002254,43.68
3002255,0.9375
3002256,83.18
3002257,98.51
3002258,0.28
3002259,585.62
3002260,33.83
3002261,56.88
3002262,22.11
3002263,174.55
3002264,15.7
3002265,682.8077132000003
3002266,508.8
3002267,18.475
3002268,24.34
3002269,1001.3111400000017
3002270,220.0742824000002
3002271,7926.696209999992
3002272,392.62
3002273,70.05622000000008
3002274,10.345
3002275,0.0
3002276,13.72
3002277,3150.77
3002278,0.01
3002279,791.28
3002280,6.4766666666666675
3002281,1686.39
3002282,1025.94
3002283,528.4954195999995
3002284,80.17
3002285,153.61649999999997
3002286,6407.09
3002287,18.85
3002288,0.57
3002289,56.85
3002290,49.9
3002291,0.21
3002292,523.26
3002293,28.9
3002294,56.68
3002295,13.28
3002296,119.56
3002297,3.33
3002298,638.3867411999993
3002299,481.97
3002300,8.12
3002301,22.36
3002302,637.9176266666669
3002303,103.10729025000002
3002304,3637.8453999999992
3002305,400.37
3002306,29.270400000000024
3002307,6.39
3002308,0.0
3002309,19.7875
3002310,5857.57
3002311,0.0
3002312,1274.083039999999
3002313,13.285
3002314,1903.23
3002315,2361.95
3002316,346.36876000000035
3002317,398.2
3002318,336.72709999999984
3002319,7501.79
3002320,32.07
3002321,1.47
3002322,101.5
3002323,59.8
3002324,1.6
3002325,506.4
3002326,19.79
3002327,226.0
3002328,16.62
3002329,355.65
3002330,19.3
3002331,694.2796099999999
3002332,430.44
3002333,14.79
3002334,18.12333333333333
3002335,853.747080899999
3002336,309.90420059999957
3002337,11259.854170000006
3002338,354.55
3002339,60.73996000000012
3002340,4.48
3002341,0.0
3002342,7.31
3002343,1564.82
3002344,0.0
3002345,336.8027500000002
3002346,11.305
3002347,986.72
3002348,554.67
3002349,212.13732000000005
3002350,94.85
3002351,90.652095
3002352,2918.1
3002353,8.015
3002354,2.11
3002355,16.428833333333333
3002356,42.79333333333334
3002357,0.2
3002358,189.3986904761905
3002359,15.905
3002360,198.97034333333332
3002361,13.076666666666668
3002362,196.9033333333333
3002363,3.535
3002364,232.38331000000014
3002365,238.67020000000005
3002366,0.37
3002367,3.28
3002368,175.8845499999998
3002369,100.60468
3002370,11305.846920000007
3002371,1330.5691909999996
3002372,21.279340000000012
3002373,7.55
3002374,0.0
3002375,18.68
3002376,3192.86
3002377,0.01
3002378,560.6877400000008
3002379,15.07
3002380,1635.68
3002381,1067.14
3002382,353.4402902
3002383,90.69
