Id,SalePrice
1628,280475.53
1629,175691.97
1630,413212.28
1631,229394.84
1632,242035.53
1633,178564.8
1634,178911.34
1635,176032.33
1636,156289.12
1637,169347.48
1638,211631.94
1639,185476.25
1640,257730.42
1641,201030.48
1642,224316.14
1643,220035.4
1644,233273.73
1645,196971.0
1646,149391.97
1647,171971.16
1648,130076.55
1649,136877.5
1650,124004.336
1651,113660.37
1652,94031.195
1653,95618.46
1654,159303.12
1655,160543.31
1656,152857.47
1657,156524.34
1658,157436.11
1659,151163.47
1660,147318.86
1661,439563.8
1662,399973.78
1663,409714.0
1664,505166.8
1665,318487.6
1666,276033.3
1667,362408.9
1668,336963.5
1669,296426.94
1670,321728.12
1671,245006.22
1672,537645.3
1673,286014.8
1674,262803.8
1675,192550.11
1676,188262.33
1677,213792.14
1678,478884.4
1679,402596.9
1680,323591.38
1681,274372.84
1682,294059.75
1683,180356.27
1684,167016.86
1685,171898.89
1686,166172.9
1687,175970.48
1688,179455.88
1689,181227.94
1690,176982.48
1691,174318.73
1692,276718.34
1693,166138.4
1694,177716.67
1695,169886.48
1696,271510.25
1697,173379.31
1698,357553.3
1699,342464.2
1700,237602.25
1701,261918.14
1702,263518.0
1703,259387.55
1704,297873.97
1705,245321.88
1706,531847.25
1707,244904.67
1708,219534.02
1709,274203.47
1710,219976.53
1711,253743.12
1712,197334.86
1713,258648.83
1714,223174.55
1715,202710.6
1716,184247.53
1717,161585.69
1718,127960.84
1719,194599.48
1720,271529.38
1721,161803.38
1722,123943.66
1723,152202.88
1724,195027.66
1725,232620.02
1726,187050.39
1727,163806.33
1728,176245.27
1729,171073.67
1730,171251.72
1731,122990.39
1732,128321.32
1733,112360.805
1734,127038.11
1735,125948.54
1736,124124.65
1737,333102.12
1738,191739.53
1739,295612.2
1740,181532.34
1741,190199.03
1742,180137.03
1743,162159.25
1744,311950.84
1745,208809.34
1746,226228.86
1747,217617.38
1748,212449.72
1749,150648.27
1750,143552.66
1751,223824.19
1752,120994.055
1753,144163.45
1754,222184.78
1755,183181.86
1756,137955.14
1757,118406.195
1758,146828.88
1759,170120.84
1760,150375.88
1761,135021.67
1762,164626.44
1763,160314.45
1764,116444.57
1765,164067.05
1766,181981.84
1767,198686.27
1768,145365.17
1769,182094.72
1770,141704.25
1771,135589.53
1772,121764.43
1773,126471.57
1774,129823.87
1775,142171.69
1776,117280.16
1777,111921.34
1778,139775.98
1779,121106.05
1780,173213.77
1781,140761.77
1782,98826.86
1783,122874.56
1784,88784.31
1785,108385.516
1786,143147.58
1787,155159.8
1788,51843.234
1789,101254.336
1790,71600.62
1791,148994.44
1792,153671.48
1793,139381.62
1794,143064.94
1795,137624.27
1796,121692.266
1797,114150.34
1798,128557.086
1799,125192.48
1800,127963.29
1801,118806.695
1802,161605.28
1803,152108.55
1804,151654.12
1805,131975.1
1806,116012.13
1807,117770.46
1808,114777.5
1809,128233.67
1810,137353.66
1811,110103.82
1812,113970.58
1813,125039.32
1814,90086.96
1815,54614.09
1816,95641.09
1817,128811.32
1818,148109.83
1819,110007.59
1820,72838.914
1821,107898.16
1822,149141.23
1823,57807.266
1824,139509.52
1825,128585.68
1826,111625.97
1827,104774.44
1828,151344.16
1829,95665.016
1830,171667.4
1831,147707.4
1832,86768.94
1833,137318.8
1834,124284.336
1835,150084.22
1836,122542.05
1837,88179.41
1838,141140.34
1839,80548.64
1840,179012.62
1841,148618.67
1842,56477.02
1843,137195.7
1844,138421.78
1845,127037.58
1846,154116.44
1847,146905.58
1848,43004.984
1849,119450.47
1850,120278.51
1851,161463.19
1852,129701.58
1853,144771.42
1854,176351.53
1855,131888.7
1856,220488.9
1857,164473.9
1858,139918.27
1859,116743.9
1860,153770.03
1861,116409.266
1862,259807.47
1863,256325.19
1864,256336.16
1865,328148.06
1866,317550.16
1867,256556.95
1868,299576.38
1869,202550.38
1870,250711.89
1871,254010.22
1872,170203.38
1873,266683.6
1874,139071.61
1875,214718.06
1876,200141.92
1877,212670.97
1878,201108.94
1879,145766.11
1880,145875.03
1881,223801.05
1882,257008.45
1883,200900.36
1884,199189.97
1885,257418.38
1886,301412.47
1887,211832.58
1888,287500.88
1889,161257.89
1890,139084.62
1891,147285.77
1892,107449.08
1893,140364.77
1894,123768.266
1895,141024.84
1896,125496.39
1897,127616.32
1898,103698.195
1899,150678.84
1900,157844.92
1901,185969.69
1902,133275.16
1903,229223.28
1904,143797.53
1905,179974.88
1906,169539.73
1907,199185.0
1908,120612.734
1909,137420.44
1910,124441.37
1911,188582.27
1912,314923.22
1913,146078.88
1914,59152.906
1915,312051.7
1916,59582.723
1917,269376.12
1918,142912.27
1919,162883.7
1920,153954.2
1921,468455.22
1922,276950.06
1923,202569.48
1924,196915.42
1925,216982.0
1926,394502.94
1927,139873.11
1928,159803.47
1929,120102.375
1930,130112.03
1931,138522.4
1932,129661.1
1933,180331.14
1934,175488.25
1935,172342.08
1936,188773.16
1937,179493.06
1938,170151.33
1939,229502.28
1940,195264.39
1941,172023.16
1942,180371.11
1943,175835.03
1944,317643.28
1945,351043.28
1946,178270.7
1947,326432.34
1948,189866.05
1949,232605.31
1950,181925.48
1951,297336.94
1952,237616.66
1953,175376.17
1954,205994.56
1955,121597.91
1956,280188.97
1957,156344.95
1958,320203.72
1959,142704.14
1960,113575.83
1961,116806.19
1962,97586.98
1963,114845.54
1964,112805.59
1965,159881.0
1966,160069.83
1967,291739.0
1968,495251.7
1969,380566.22
1970,448479.4
1971,445655.8
1972,383210.22
1973,287787.06
1974,297561.28
1975,498949.12
1976,270234.53
1977,328370.97
1978,386871.9
1979,280562.16
1980,197973.62
1981,316953.97
1982,244955.95
1983,215156.03
1984,164165.0
1985,177281.33
1986,187623.17
1987,165708.6
1988,173069.6
1989,184700.47
1990,217455.02
1991,272988.97
1992,221645.06
1993,170903.89
1994,253194.77
1995,180683.16
1996,252232.19
1997,321282.22
1998,317383.62
1999,255117.44
2000,306009.94
2001,262764.62
2002,233230.28
2003,228704.42
2004,268149.22
2005,233325.31
2006,229379.3
2007,249779.3
2008,211937.12
2009,191503.8
2010,188940.2
2011,148429.72
2012,175218.6
2013,184801.86
2014,178920.86
2015,203996.77
2016,195906.56
2017,210244.47
2018,114699.414
2019,127286.73
2020,107921.49
2021,112224.75
2022,182134.9
2023,144236.03
2024,212564.84
2025,395861.5
2026,177235.25
2027,159268.73
2028,145717.61
2029,181744.78
2030,269332.72
2031,258197.9
2032,269815.03
2033,264843.56
2034,157316.11
2035,201746.48
2036,181080.69
2037,192801.03
2038,292264.72
2039,221318.9
2040,347665.8
2041,273033.44
2042,204262.1
2043,179683.73
2044,183069.39
2045,200282.23
2046,131002.49
2047,154863.95
2048,127281.91
2049,133667.53
2050,181269.75
2051,100225.56
2052,131000.67
2053,157577.31
2054,72312.414
2055,134658.06
2056,142298.58
2057,124328.516
2058,222625.23
2059,131797.73
2060,163213.23
2061,176201.7
2062,133550.77
2063,111013.88
2064,144279.28
2065,128253.45
2066,172080.53
2067,120393.06
2068,139379.39
2069,91164.56
2070,113197.125
2071,81605.99
2072,150395.95
2073,132157.27
2074,191423.64
2075,152365.88
2076,123276.4
2077,152734.98
2078,132670.72
2079,125324.85
2080,117682.97
2081,116851.79
2082,117798.695
2083,149307.47
2084,114499.38
2085,124607.46
2086,124122.87
2087,122925.234
2088,97468.75
2089,97773.44
2090,144728.05
2091,118278.26
2092,138277.53
2093,141647.03
2094,121067.72
2095,151495.61
2096,82231.17
2097,113799.266
2098,164526.05
2099,52728.824
2100,84498.24
2101,112272.195
2102,128204.88
2103,95365.25
2104,106024.49
2105,118802.625
2106,40251.816
2107,262402.66
2108,112308.99
2109,107085.875
2110,137566.34
2111,161437.16
2112,144335.33
2113,127635.96
2114,110773.77
2115,153421.2
2116,119450.06
2117,143509.1
2118,118897.21
2119,105578.27
2120,121379.164
2121,89372.28
2122,102958.65
2123,87993.875
2124,188497.89
2125,131127.22
2126,167728.89
2127,183361.08
2128,125315.445
2129,99502.67
2130,133698.52
2131,159242.88
2132,111717.1
2133,118378.18
2134,123446.8
2135,89265.055
2136,63047.46
2137,92462.84
2138,122498.664
2139,154146.34
2140,143785.45
2141,143934.33
2142,131011.7
2143,147649.02
2144,108395.61
2145,144094.58
2146,155245.03
2147,156117.98
2148,108310.836
2149,144927.31
2150,230295.45
2151,131107.36
2152,180292.11
2153,135918.31
2154,107367.836
2155,133921.28
2156,245285.38
2157,216799.64
2158,221438.5
2159,203475.78
2160,157782.17
2161,252044.95
2162,348670.25
2163,350100.06
2164,234905.23
2165,175693.11
2166,144298.06
2167,222370.19
2168,211726.3
2169,191368.11
2170,224307.38
2171,137643.69
2172,125330.914
2173,168891.95
2174,224021.66
2175,284682.16
2176,339552.66
2177,226070.34
2178,217161.45
2179,143527.3
2180,179840.42
2181,182280.14
2182,242451.02
2183,210246.89
2184,124179.84
2185,128880.39
2186,146542.84
2187,140966.9
2188,161259.03
2189,180454.2
2190,64361.19
2191,82123.05
2192,92958.13
2193,84595.46
2194,121465.57
2195,116240.336
2196,97558.75
2197,113353.32
2198,165459.9
2199,172336.8
2200,124681.67
2201,141674.53
2202,194783.06
2203,160207.8
2204,184828.55
2205,113503.375
2206,147661.83
2207,185612.2
2208,228997.97
2209,196108.67
2210,128914.47
2211,117462.05
2212,115396.42
2213,121168.83
2214,118961.68
2215,110255.68
2216,144717.47
2217,82159.49
2218,88509.19
2219,75416.9
2220,78247.83
2221,311693.7
2222,268445.38
2223,250477.11
2224,210428.53
2225,129436.55
2226,188839.23
2227,198976.73
2228,256255.23
2229,261826.55
2230,163996.7
2231,220260.27
2232,183774.62
2233,171814.3
2234,248538.03
2235,215769.97
2236,271851.22
2237,372879.7
2238,207665.69
2239,94517.55
2240,153213.55
2241,156896.44
2242,131399.9
2243,121945.766
2244,94103.9
2245,102916.06
2246,139761.1
2247,108837.23
2248,123882.67
2249,128242.91
2250,129254.79
2251,117691.37
2252,173058.67
2253,166933.55
2254,179132.95
2255,190386.89
2256,177140.84
2257,198252.25
2258,176405.48
2259,173856.86
2260,153158.94
2261,195466.81
2262,181770.44
2263,346401.84
2264,412886.84
2265,166744.89
2266,309147.5
2267,381667.88
2268,431343.66
2269,149438.0
2270,176951.64
2271,220261.66
2272,206320.72
2273,172906.77
2274,176651.12
2275,151950.25
2276,187104.25
2277,186032.48
2278,156429.86
2279,125295.81
2280,110896.63
2281,175284.64
2282,191995.94
2283,98769.03
2284,118760.016
2285,160281.88
2286,129310.305
2287,335497.28
2288,295762.44
2289,399080.8
2290,439319.22
2291,326875.84
2292,424616.03
2293,496001.5
2294,435446.84
2295,533810.25
2296,270838.9
2297,333527.72
2298,317487.97
2299,428908.72
2300,316704.25
2301,277421.66
2302,234488.84
2303,259345.72
2304,224992.31
2305,189617.78
2306,189660.62
2307,194006.69
2308,207147.48
2309,281958.97
2310,220001.88
2311,192770.05
2312,177458.67
2313,169957.0
2314,178050.34
2315,173678.67
2316,200811.14
2317,200797.2
2318,184954.86
2319,175224.58
2320,204429.08
2321,196688.36
2322,161163.73
2323,168650.73
2324,171429.31
2325,210311.81
2326,169102.05
2327,211906.33
2328,229124.53
2329,183212.81
2330,175727.33
2331,372090.72
2332,428404.25
2333,314679.3
2334,256107.81
2335,269553.7
2336,330863.25
2337,227618.5
2338,271173.72
2339,218191.25
2340,428504.7
2341,208659.31
2342,250634.33
2343,225321.27
2344,224646.4
2345,227979.64
2346,222261.12
2347,211765.05
2348,236563.33
2349,158591.73
2350,292091.88
2351,247586.7
2352,253955.67
2353,234032.45
2354,140213.98
2355,134658.2
2356,150921.83
2357,202248.69
2358,183604.84
2359,129589.42
2360,125345.59
2361,139454.92
2362,274729.66
2363,146395.05
2364,145415.86
2365,209590.73
2366,182480.78
2367,208255.56
2368,224346.23
2369,203719.38
2370,181314.78
2371,174447.55
2372,185215.84
2373,277828.34
2374,274649.4
2375,241970.0
2376,285146.2
2377,396053.84
2378,132903.2
2379,209750.73
2380,136080.56
2381,157881.52
2382,180515.89
2383,196514.28
2384,260833.98
2385,160087.67
2386,141233.98
2387,137034.95
2388,107908.51
2389,115898.234
2390,136838.44
2391,140722.28
2392,117448.83
2393,152269.47
2394,141349.28
2395,218304.95
2396,156578.78
2397,200636.31
2398,111257.27
2399,51276.027
2400,54049.938
2401,117084.4
2402,142969.95
2403,136930.53
2404,139614.73
2405,159684.16
2406,143341.34
2407,136091.7
2408,135671.36
2409,126831.79
2410,171276.38
2411,118857.82
2412,153220.3
2413,135960.81
2414,137781.77
2415,130326.34
2416,130070.836
2417,140562.22
2418,131198.97
2419,124567.94
2420,115637.71
2421,140285.8
2422,118996.94
2423,101875.03
2424,145400.47
2425,259350.83
2426,121047.23
2427,141452.19
2428,180419.86
2429,117658.39
2430,131893.64
2431,87983.41
2432,144098.47
2433,138094.42
2434,146979.52
2435,151201.08
2436,115832.29
2437,115426.625
2438,122807.32
2439,95501.12
2440,119432.22
2441,78350.41
2442,103301.79
2443,108187.98
2444,125896.7
2445,91182.21
2446,139580.6
2447,190142.55
2448,130122.375
2449,101059.85
2450,156384.27
2451,148390.6
2452,223721.9
2453,95282.125
2454,114859.11
2455,123708.57
2456,144480.19
2457,128427.875
2458,111207.25
2459,116918.58
2460,145197.53
2461,125818.13
2462,146059.92
2463,121137.68
2464,201668.86
2465,133392.06
2466,111710.375
2467,150711.64
2468,70471.95
2469,48312.633
2470,148815.86
2471,207200.0
2472,187786.8
2473,125188.08
2474,72025.0
2475,199358.03
2476,121629.63
2477,130821.86
2478,155889.25
2479,107563.71
2480,155189.48
2481,133854.45
2482,130483.08
2483,114746.99
2484,122253.96
2485,124198.78
2486,149751.48
2487,191580.84
2488,161904.06
2489,141723.14
2490,147511.97
2491,81077.875
2492,185375.45
2493,137841.4
2494,165640.5
2495,80914.164
2496,241567.03
2497,147247.03
2498,106157.555
2499,92863.39
2500,139129.58
2501,144804.6
2502,152350.27
2503,74788.75
2504,209477.5
2505,228519.55
2506,273941.2
2507,325711.5
2508,273721.6
2509,222553.4
2510,236354.88
2511,177076.6
2512,201859.61
2513,200280.67
2514,251675.36
2515,155503.36
2516,169146.56
2517,131950.28
2518,150443.97
2519,216255.45
2520,204941.94
2521,186903.81
2522,221710.16
2523,124190.24
2524,142091.25
2525,146928.58
2526,145481.98
2527,120142.75
2528,129919.72
2529,136482.94
2530,117507.0
2531,228166.03
2532,198944.3
2533,193896.05
2534,240038.3
2535,281426.66
2536,247488.9
2537,221518.27
2538,183101.7
2539,188487.77
2540,171920.94
2541,176339.05
2542,161985.73
2543,132530.55
2544,124086.98
2545,119982.266
2546,144023.84
2547,132789.14
2548,146593.33
2549,166662.55
2550,184281.92
2551,150894.64
2552,124788.95
2553,80967.01
2554,102637.57
2555,123973.13
2556,90480.73
2557,116280.84
2558,169112.16
2559,136055.66
2560,135675.64
2561,133695.1
2562,123151.695
2563,155683.67
2564,197251.83
2565,133587.62
2566,172656.33
2567,122334.336
2568,205970.44
2569,192398.84
2570,129862.305
2571,157304.61
2572,182335.88
2573,211776.08
2574,242249.52
2575,124281.6
2576,112901.68
2577,162125.16
2578,90812.016
2579,52777.207
2580,146546.72
2581,140449.23
2582,123691.52
2583,274549.2
2584,164498.52
2585,180012.53
2586,211885.45
2587,205998.38
2588,170941.95
2589,136688.48
2590,211142.94
2591,206636.77
2592,225637.92
2593,262474.66
2594,182490.95
2595,197548.67
2596,365084.8
2597,186603.61
2598,286213.03
2599,314381.16
2600,145965.66
2601,143224.94
2602,81296.76
2603,83495.86
2604,87526.16
2605,75473.79
2606,146598.6
2607,179009.48
2608,184009.25
2609,170509.92
2610,113875.27
2611,141697.92
2612,146989.27
2613,132808.61
2614,123256.87
2615,166667.81
2616,138985.7
2617,170859.47
2618,190685.2
2619,213577.73
2620,180413.19
2621,180810.06
2622,189925.4
2623,243658.19
2624,290571.12
2625,322931.94
2626,167407.92
2627,186716.11
2628,471963.12
2629,567122.44
2630,385466.97
2631,438018.38
2632,472374.97
2633,327983.84
2634,381809.53
2635,145275.9
2636,187025.83
2637,186429.22
2638,251642.03
2639,182835.75
2640,148525.9
2641,109432.38
2642,205014.17
2643,110833.914
2644,119348.64
2645,100762.62
2646,94788.65
2647,94529.38
2648,142861.94
2649,149751.53
2650,161138.47
2651,155113.52
2652,437759.75
2653,235778.75
2654,233636.17
2655,328844.97
2656,331214.53
2657,375235.62
2658,304760.16
2659,332867.0
2660,337418.5
2661,342924.97
2662,293408.94
2663,270772.22
2664,270501.9
2665,338084.03
2666,300780.7
2667,156460.38
2668,175502.98
2669,173984.5
2670,276663.97
2671,184080.94
2672,179170.86
2673,206052.56
2674,211383.75
2675,163534.53
2676,180931.4
2677,207166.61
2678,254553.08
2679,282322.53
2680,282554.84
2681,420157.62
2682,368126.7
2683,558423.4
2684,310480.3
2685,385636.3
2686,264858.72
2687,327110.78
2688,215234.75
2689,217206.66
2690,446189.84
2691,197167.86
2692,135421.61
2693,210367.22
2694,128208.195
2695,183324.8
2696,183067.8
2697,183534.55
2698,197040.52
2699,187530.62
2700,157315.8
2701,144002.31
2702,101785.01
2703,113681.17
2704,131175.28
2705,108020.81
2706,117055.33
2707,117489.74
2708,140159.53
2709,109651.875
2710,127582.766
2711,298111.94
2712,395648.72
2713,182515.42
2714,147087.81
2715,173031.12
2716,167303.45
2717,191072.05
2718,231670.23
2719,152347.45
2720,178484.7
2721,140959.31
2722,173021.72
2723,145021.88
2724,136177.28
2725,140191.2
2726,152314.77
2727,164439.36
2728,167199.58
2729,152767.12
2730,123373.76
2731,116538.77
2732,116792.51
2733,158083.84
2734,145971.36
2735,145485.9
2736,130983.04
2737,118793.58
2738,127754.164
2739,170539.62
2740,144657.42
2741,144743.84
2742,152724.78
2743,155077.05
2744,146839.72
2745,140244.0
2746,143264.62
2747,143151.75
2748,120505.81
2749,126820.07
2750,128625.945
2751,127382.14
2752,218696.6
2753,151100.25
2754,208890.6
2755,134621.38
2756,83900.75
2757,56119.258
2758,74936.6
2759,184511.67
2760,149099.88
2761,148106.53
2762,156241.83
2763,193875.44
2764,173505.55
2765,293243.9
2766,132292.6
2767,87492.55
2768,116862.46
2769,129789.5
2770,146044.17
2771,113868.49
2772,123478.57
2773,178582.5
2774,133320.98
2775,107597.53
2776,156718.11
2777,144147.3
2778,116910.66
2779,116543.29
2780,90407.73
2781,99067.984
2782,103946.734
2783,92492.9
2784,121029.1
2785,145278.17
2786,74786.87
2787,125776.125
2788,70781.66
2789,227543.28
2790,106208.14
2791,111609.445
2792,54601.07
2793,168368.48
2794,86503.44
2795,129135.266
2796,106898.055
2797,217063.94
2798,122454.96
2799,120051.31
2800,76024.26
2801,109826.42
2802,139843.6
2803,137266.67
2804,164541.9
2805,107787.766
2806,82312.086
2807,162251.0
2808,157584.38
2809,139514.95
2810,133225.78
2811,153692.72
2812,143959.38
2813,149185.52
2814,151812.83
2815,104019.85
2816,275938.2
2817,136629.47
2818,130008.51
2819,171684.14
2820,130333.44
2821,116129.76
2822,172850.67
2823,284865.53
2824,181816.92
2825,152945.89
2826,136428.53
2827,142615.94
2828,222928.12
2829,178838.31
2830,227121.14
2831,184216.8
2832,247939.56
2833,297255.1
2834,208916.8
2835,214845.92
2836,199969.19
2837,166279.0
2838,145150.97
2839,185651.3
2840,208936.12
2841,207277.08
2842,217898.12
2843,157363.25
2844,149746.27
2845,118925.79
2846,215587.53
2847,191302.98
2848,200892.8
2849,203603.36
2850,283294.25
2851,209566.69
2852,243697.8
2853,238099.3
2854,145485.16
2855,205621.8
2856,213066.88
2857,190059.45
2858,213437.47
2859,140281.44
2860,122960.62
2861,136998.89
2862,186173.44
2863,138126.31
2864,249540.7
2865,150785.06
2866,130496.734
2867,91540.49
2868,95111.58
2869,109747.375
2870,144300.17
2871,97505.93
2872,47587.445
2873,109360.414
2874,132036.95
2875,115852.0
2876,151117.12
2877,148204.23
2878,178636.38
2879,138325.12
2880,107327.02
2881,170543.95
2882,156661.6
2883,177729.2
2884,178410.67
2885,209638.72
2886,209614.7
2887,102723.38
2888,122040.164
2889,50133.383
2890,71187.125
2891,121375.11
2892,46635.223
2893,102486.85
2894,62984.652
2895,337219.28
2896,284179.94
2897,205280.38
2898,157560.89
2899,207395.69
2900,155549.86
2901,197414.7
2902,190565.7
2903,406004.56
2904,354159.5
2905,88253.055
2906,186727.2
2907,107706.86
2908,132798.44
2909,138496.4
2910,78767.16
2911,81042.94
2912,149791.58
2913,85724.33
2914,72790.62
2915,80676.07
2916,77088.29
2917,161706.1
2918,106770.24
2919,216576.31
